NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/neutral_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_377_2573ms_female.wav;0.012;0.971;0.002;0.010;0.006;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_104_4073ms_male.wav;0.001;0.544;0.015;0.441;0.000;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_144_3834ms_male.wav;0.000;0.736;0.001;0.262;0.001;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_177_3151ms_male.wav;0.000;0.081;0.000;0.919;0.000;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_224_4198ms_male.wav;0.002;0.077;0.014;0.906;0.000;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_243_3993ms_male.wav;0.000;0.731;0.001;0.268;0.000;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_258_4516ms_female.wav;0.000;0.207;0.000;0.792;0.000;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_294_3151ms_male.wav;0.003;0.650;0.014;0.333;0.000;False;
/neutral_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_314_4676ms_male.wav;0.000;0.003;0.000;0.997;0.000;False;
/neutral_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_392_3378ms_male.wav;0.999;0.000;0.001;0.000;0.000;True;
/neutral_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_57_4171ms_male.wav;0.169;0.000;0.831;0.000;0.000;False;
/neutral_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_862_3212ms_male.wav;0.055;0.000;0.945;0.000;0.000;False;
/neutral_opera7_X_X_6133100e3549ca2a0d3fa62c13c68ce5_151_4833ms_male.wav;0.681;0.000;0.318;0.001;0.000;True;
/neutral_opera7_X_X_6133100e3549ca2a0d3fa62c13c68ce5_268_4083ms_male.wav;0.001;0.003;0.004;0.992;0.000;False;
/neutral_opera7_X_X_615c07a37b5a0b1feaeffc5941252ac8_495_4233ms_male.wav;0.627;0.004;0.136;0.219;0.014;True;
/neutral_opera7_X_X_62cb346d49c4febf0c0c8a0b3778335_1385_3540ms_male.wav;0.000;0.076;0.372;0.552;0.000;False;
/neutral_opera7_X_X_62cb346d49c4febf0c0c8a0b3778335_1649_3375ms_male.wav;0.000;0.000;0.003;0.997;0.000;False;
/neutral_opera7_X_X_6583584604d0a0d7de5c683503063b59_131_3629ms_male.wav;0.997;0.000;0.003;0.000;0.000;True;
/neutral_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_1230_3877ms_male.wav;0.023;0.005;0.015;0.957;0.000;False;
/neutral_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_1379_4378ms_female.wav;0.011;0.480;0.004;0.014;0.491;False;
/neutral_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_189_3836ms_female.wav;0.019;0.277;0.003;0.001;0.699;False;
/neutral_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_962_3503ms_female.wav;0.003;0.911;0.004;0.030;0.052;False;
/neutral_opera7_X_X_68d1ce350b8f921580bef63378f6fb9_1001_3671ms_male.wav;0.962;0.000;0.010;0.028;0.000;True;
/neutral_opera7_X_X_68d1ce350b8f921580bef63378f6fb9_1260_3629ms_male.wav;0.048;0.001;0.045;0.906;0.000;False;
/neutral_opera7_X_X_68d1ce350b8f921580bef63378f6fb9_128_3337ms_male.wav;0.009;0.454;0.088;0.449;0.001;False;
/neutral_opera7_X_X_68d1ce350b8f921580bef63378f6fb9_2022_4004ms_male.wav;0.545;0.000;0.015;0.000;0.440;True;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_16_5313ms_male.wav;0.030;0.002;0.001;0.570;0.397;False;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_222_4869ms_male.wav;0.787;0.002;0.172;0.039;0.000;True;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_306_5120ms_male.wav;0.002;0.956;0.005;0.037;0.000;False;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_37_4790ms_female.wav;0.008;0.870;0.006;0.010;0.105;False;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_40_3993ms_male.wav;0.749;0.000;0.227;0.024;0.000;True;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_560_3197ms_female.wav;0.457;0.000;0.543;0.000;0.000;False;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_777_4232ms_female.wav;0.000;0.574;0.000;0.425;0.000;False;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_797_3629ms_male.wav;0.015;0.003;0.921;0.061;0.000;False;
/neutral_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_849_4437ms_female.wav;0.001;0.961;0.002;0.034;0.002;False;
/neutral_opera7_X_X_6fd1c56b33dcc6569bfec7d24af6419b_322_5950ms_male.wav;0.000;0.002;0.002;0.996;0.000;False;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_225_4400ms_male.wav;0.192;0.000;0.802;0.006;0.000;False;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_253_4240ms_male.wav;0.386;0.147;0.463;0.003;0.001;False;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_297_3117ms_male.wav;0.018;0.294;0.645;0.029;0.015;False;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_330_5120ms_female.wav;0.000;0.890;0.003;0.106;0.000;False;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_354_3560ms_male.wav;0.000;0.175;0.000;0.824;0.000;False;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_46_3436ms_male.wav;0.577;0.000;0.423;0.000;0.000;True;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_47_3390ms_female.wav;0.002;0.000;0.998;0.000;0.000;False;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_48_4560ms_male.wav;0.782;0.000;0.217;0.001;0.000;True;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_601_2920ms_male.wav;0.623;0.000;0.373;0.003;0.001;True;
/neutral_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_62_4560ms_male.wav;0.205;0.000;0.795;0.000;0.000;False;
/neutral_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_1454_4198ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/neutral_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_589_3959ms_female.wav;0.003;0.016;0.009;0.973;0.000;False;
/neutral_opera7_X_X_7347718c222933531af8bc692b497f51_1089_4413ms_male.wav;0.024;0.000;0.778;0.198;0.000;False;
/neutral_opera7_X_X_7347718c222933531af8bc692b497f51_166_3535ms_male.wav;0.000;0.012;0.015;0.973;0.000;False;
/neutral_opera7_X_X_739fceb530951a97cd417133d5148077_96_3795ms_female.wav;0.000;0.574;0.031;0.394;0.001;False;
/neutral_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_798_4312ms_male.wav;0.604;0.000;0.359;0.000;0.037;True;
/neutral_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_848_4118ms_female.wav;0.007;0.429;0.004;0.011;0.549;False;
/neutral_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_850_4551ms_male.wav;0.371;0.000;0.608;0.000;0.021;False;
/neutral_opera7_X_X_758713e9934e6e0ba377aaa9f093463e_663_4915ms_male.wav;0.000;0.057;0.000;0.943;0.000;False;
/neutral_opera7_X_X_758713e9934e6e0ba377aaa9f093463e_726_3243ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/neutral_opera7_X_X_775d9831d4f3581043a4de13e2884e59_349_5004ms_male.wav;0.084;0.000;0.900;0.000;0.015;False;
/neutral_opera7_X_X_775d9831d4f3581043a4de13e2884e59_352_3878ms_male.wav;0.000;0.219;0.001;0.781;0.000;False;
/neutral_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_415_5028ms_female.wav;0.001;0.000;0.041;0.958;0.000;False;
/neutral_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_716_3868ms_male.wav;0.008;0.000;0.992;0.000;0.000;False;
/neutral_opera7_X_X_7c2c922c8a643d87ba281ca4b20e369c_5_3231ms_male.wav;0.810;0.000;0.187;0.000;0.003;True;
/neutral_opera7_X_X_7cdd87d48309d094973092b378ec6449_1682_4039ms_male.wav;0.066;0.000;0.051;0.884;0.000;False;
/neutral_opera7_X_X_7cdd87d48309d094973092b378ec6449_420_2582ms_male.wav;0.169;0.000;0.181;0.650;0.000;False;
/neutral_opera7_X_X_7cdd87d48309d094973092b378ec6449_718_4289ms_male.wav;0.369;0.000;0.512;0.119;0.000;False;
/neutral_opera7_X_X_7cdd87d48309d094973092b378ec6449_740_4118ms_male.wav;0.223;0.012;0.698;0.067;0.000;False;
/neutral_opera7_X_X_7ce3fa7d3564d018a35e206c102e4f27_225_5632ms_male.wav;0.501;0.036;0.168;0.292;0.003;True;
/neutral_opera7_X_X_7ce3fa7d3564d018a35e206c102e4f27_816_5552ms_male.wav;0.019;0.204;0.665;0.112;0.000;False;
/neutral_opera7_X_X_7dcc113106147ea685c455d84e698c6e_1083_3503ms_male.wav;0.049;0.000;0.015;0.937;0.000;False;
/neutral_opera7_X_X_859504e21c227e3c0ffe5bed55af5e1a_3_4835ms_male.wav;0.912;0.000;0.082;0.006;0.000;True;
/neutral_opera7_X_X_87eff8726ec218388f951f6715790949_309_4596ms_female.wav;0.000;0.808;0.000;0.192;0.000;False;
/neutral_opera7_X_X_8b043808ff563eb47b9c04a3374dea49_1205_3413ms_male.wav;0.001;0.274;0.010;0.715;0.000;False;
/neutral_opera7_X_X_8de5e71386250cb6f5474bdb1bf76fc4_1222_4676ms_male.wav;0.492;0.015;0.046;0.447;0.000;True;
/neutral_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_134_3377ms_male.wav;0.999;0.000;0.001;0.000;0.000;True;
/neutral_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_239_4211ms_male.wav;1.000;0.000;0.000;0.000;0.000;True;
/neutral_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_523_2585ms_male.wav;0.926;0.000;0.001;0.073;0.000;True;
/neutral_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_771_4420ms_male.wav;0.787;0.000;0.211;0.001;0.000;True;
/neutral_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_851_4003ms_male.wav;0.999;0.000;0.001;0.000;0.000;True;
/neutral_opera7_X_X_92ac58d1e1c9e64ab1fe062076a0885f_167_3595ms_male.wav;0.995;0.000;0.004;0.001;0.000;True;
/neutral_opera7_X_X_92ac58d1e1c9e64ab1fe062076a0885f_186_3231ms_male.wav;0.291;0.000;0.704;0.005;0.000;False;
/neutral_opera7_X_X_92ac58d1e1c9e64ab1fe062076a0885f_78_3117ms_female.wav;0.066;0.536;0.019;0.369;0.010;False;
/neutral_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_495_5333ms_male.wav;0.595;0.000;0.215;0.190;0.000;True;
/neutral_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_605_4209ms_female.wav;0.528;0.032;0.353;0.077;0.010;True;
/neutral_opera7_X_X_96a4a30ace1890c9b6f2f173e4fa7dc_766_3761ms_female.wav;0.012;0.456;0.005;0.002;0.525;False;
/neutral_opera7_X_X_982539e010661e40128428b450309d66_328_3879ms_male.wav;0.210;0.006;0.214;0.571;0.000;False;
/neutral_opera7_X_X_982539e010661e40128428b450309d66_454_3993ms_male.wav;0.865;0.000;0.104;0.031;0.000;True;
/neutral_opera7_X_X_988e863b1c29b49cf7f5406b2dea34b3_301_2670ms_male.wav;0.182;0.000;0.802;0.000;0.016;False;
/neutral_opera7_X_X_988e863b1c29b49cf7f5406b2dea34b3_401_6006ms_male.wav;0.982;0.000;0.015;0.000;0.002;True;
/neutral_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_178_3670ms_male.wav;0.686;0.000;0.273;0.000;0.040;True;
/neutral_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_311_3671ms_male.wav;0.851;0.000;0.137;0.000;0.012;True;
/neutral_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_935_4296ms_male.wav;0.396;0.000;0.004;0.601;0.000;False;
/neutral_opera7_X_X_9fddcf47387c915d05d092dc48770d91_452_6155ms_male.wav;0.000;0.057;0.001;0.942;0.000;False;
/neutral_opera7_X_X_9fddcf47387c915d05d092dc48770d91_636_4039ms_male.wav;0.011;0.005;0.039;0.946;0.000;False;
/neutral_opera7_X_X_9fddcf47387c915d05d092dc48770d91_820_2912ms_male.wav;0.012;0.000;0.984;0.004;0.000;False;
/neutral_opera7_X_X_9fddcf47387c915d05d092dc48770d91_834_5154ms_male.wav;0.000;0.079;0.002;0.918;0.000;False;
/neutral_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_525_3040ms_male.wav;0.000;0.863;0.004;0.102;0.031;False;
/neutral_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_89_4000ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/neutral_opera7_X_X_ad99f09c4e39ad5454ba83da7dd93814_634_4496ms_male.wav;0.081;0.001;0.894;0.000;0.023;False;
/neutral_opera7_X_X_af30b43fbc2e79ff4399908c52c4b57e_321_5632ms_female.wav;0.003;0.557;0.013;0.095;0.332;False;
/neutral_opera7_X_X_af30b43fbc2e79ff4399908c52c4b57e_473_6075ms_female.wav;0.007;0.527;0.005;0.011;0.450;False;
/neutral_opera7_X_X_af30b43fbc2e79ff4399908c52c4b57e_654_3675ms_male.wav;0.996;0.000;0.004;0.000;0.000;True;
/neutral_opera7_X_X_b6ca7df290b423aeba6f8e43152ea0ec_639_2958ms_male.wav;0.000;0.009;0.000;0.991;0.000;False;
/neutral_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_106_2624ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/neutral_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_1405_5457ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/neutral_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_564_3041ms_male.wav;0.000;0.001;0.075;0.924;0.000;False;
/neutral_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_760_3041ms_male.wav;0.000;0.600;0.001;0.399;0.000;False;
/neutral_opera7_X_X_b895f1190f3d0503ce1b78b8c4c00d2e_55_2585ms_male.wav;0.032;0.000;0.967;0.000;0.001;False;
/neutral_opera7_X_X_ba90a3ac44a1975aad7d7f850b4b3e48_186_4551ms_male.wav;0.015;0.347;0.024;0.614;0.000;False;
/neutral_opera7_X_X_ba90a3ac44a1975aad7d7f850b4b3e48_472_5154ms_male.wav;0.046;0.000;0.074;0.000;0.880;False;
/neutral_opera7_X_X_ba90a3ac44a1975aad7d7f850b4b3e48_90_3629ms_male.wav;0.011;0.194;0.002;0.001;0.792;False;
/neutral_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_166_2799ms_male.wav;0.918;0.000;0.075;0.007;0.000;True;
/neutral_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_777_3310ms_female.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_782_2594ms_male.wav;0.001;0.002;0.713;0.283;0.000;False;
/neutral_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_877_2833ms_female.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_1002_3834ms_female.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_36_5042ms_male.wav;0.986;0.000;0.014;0.000;0.000;True;
/neutral_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_395_3666ms_female.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_793_4292ms_female.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_84_4875ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_c85b2b0a107b83e129bbec4aebad9a81_1124_3127ms_male.wav;0.001;0.019;0.011;0.969;0.000;False;
/neutral_opera7_X_X_c85b2b0a107b83e129bbec4aebad9a81_722_3711ms_female.wav;0.014;0.867;0.004;0.039;0.077;False;
/neutral_opera7_X_X_c85b2b0a107b83e129bbec4aebad9a81_866_3753ms_female.wav;0.000;0.746;0.003;0.251;0.000;False;
/neutral_opera7_X_X_c85b2b0a107b83e129bbec4aebad9a81_884_4754ms_female.wav;0.000;0.421;0.001;0.578;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_101_4494ms_male.wav;0.000;0.007;0.000;0.992;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_1115_4414ms_male.wav;0.010;0.001;0.960;0.030;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_1117_5666ms_male.wav;0.000;0.004;0.001;0.995;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_290_3367ms_male.wav;0.001;0.003;0.003;0.994;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_339_4835ms_male.wav;0.141;0.000;0.853;0.005;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_732_4585ms_male.wav;0.992;0.000;0.008;0.000;0.000;True;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_761_3913ms_male.wav;0.032;0.000;0.020;0.947;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_882_4243ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_980_4084ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_993_3242ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_998_3333ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/neutral_opera7_X_X_c91d54cd0c2a4a4f1c3c1c1a5ac07db0_117_3461ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/neutral_opera7_X_X_c9e0e3a5b77d6c8ac6820ee186b6c50d_773_4754ms_male.wav;0.000;0.025;0.000;0.975;0.000;False;
/neutral_opera7_X_X_c9e0e3a5b77d6c8ac6820ee186b6c50d_786_5630ms_male.wav;0.119;0.178;0.018;0.684;0.001;False;
/neutral_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_245_4999ms_female.wav;0.049;0.492;0.024;0.009;0.426;False;
/neutral_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_353_4583ms_male.wav;0.578;0.113;0.202;0.080;0.027;True;
/neutral_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_359_4541ms_male.wav;0.032;0.001;0.131;0.001;0.833;False;
/neutral_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_549_4124ms_male.wav;0.729;0.000;0.271;0.000;0.000;True;
/neutral_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_713_3957ms_male.wav;0.016;0.417;0.032;0.524;0.009;False;
/neutral_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_870_3415ms_male.wav;0.075;0.228;0.191;0.506;0.000;False;
/neutral_opera7_X_X_ce01e2af70b27bd3438fd563e572ec6f_142_4170ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_ce01e2af70b27bd3438fd563e572ec6f_381_3169ms_male.wav;0.002;0.000;0.998;0.000;0.000;False;
/neutral_opera7_X_X_ce01e2af70b27bd3438fd563e572ec6f_796_4921ms_male.wav;0.006;0.000;0.856;0.139;0.000;False;
/neutral_opera7_X_X_ce01e2af70b27bd3438fd563e572ec6f_863_3837ms_male.wav;0.003;0.041;0.013;0.943;0.000;False;
/neutral_opera7_X_X_ce7a4fd5ec847cc41ba781c96bd7b974_129_4837ms_male.wav;0.361;0.017;0.376;0.242;0.005;False;
/neutral_opera7_X_X_ceb6a1cbe5037c34fd81606661150e6b_170_3589ms_male.wav;0.000;0.473;0.001;0.526;0.000;False;
/neutral_opera7_X_X_ceb6a1cbe5037c34fd81606661150e6b_270_4329ms_male.wav;0.008;0.431;0.004;0.012;0.545;False;
/neutral_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_1278_2798ms_male.wav;0.000;0.002;0.000;0.998;0.000;False;
/neutral_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_587_3294ms_male.wav;0.004;0.716;0.007;0.050;0.223;False;
/neutral_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_818_3795ms_female.wav;0.003;0.594;0.002;0.376;0.025;False;
/neutral_opera7_X_X_d9898d7840dabaa00f7ee27ef14f24fb_169_4962ms_male.wav;0.727;0.000;0.270;0.003;0.000;True;
/neutral_opera7_X_X_d9898d7840dabaa00f7ee27ef14f24fb_266_3502ms_male.wav;0.821;0.000;0.179;0.000;0.000;True;
/neutral_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_537_5472ms_male.wav;0.047;0.005;0.090;0.858;0.000;False;
/neutral_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_578_4118ms_male.wav;0.007;0.663;0.001;0.329;0.000;False;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_1062_5836ms_male.wav;0.748;0.000;0.148;0.105;0.000;True;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_151_6041ms_male.wav;0.151;0.000;0.285;0.563;0.000;False;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_153_4664ms_male.wav;1.000;0.000;0.000;0.000;0.000;True;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_166_3788ms_male.wav;0.007;0.586;0.010;0.397;0.000;False;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_203_3913ms_male.wav;0.916;0.000;0.070;0.014;0.000;True;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_362_4960ms_male.wav;0.001;0.000;0.999;0.000;0.000;False;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_378_3868ms_male.wav;0.845;0.000;0.155;0.000;0.000;True;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_432_5540ms_male.wav;0.028;0.000;0.122;0.851;0.000;False;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_523_4414ms_male.wav;0.002;0.600;0.072;0.326;0.001;False;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_618_3993ms_male.wav;0.107;0.000;0.132;0.761;0.000;False;
/neutral_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_80_4039ms_male.wav;0.054;0.000;0.108;0.838;0.000;False;
/neutral_opera7_X_X_dd8d077a15fe6da3964ea91dceff0684_67_2594ms_male.wav;0.006;0.697;0.003;0.290;0.004;False;
/neutral_opera7_X_X_dde60cc245b82cc282bef9c383381e94_287_4255ms_female.wav;0.012;0.469;0.004;0.007;0.508;False;
/neutral_opera7_X_X_dde60cc245b82cc282bef9c383381e94_483_2962ms_male.wav;0.507;0.000;0.493;0.000;0.000;True;
/neutral_opera7_X_X_dfc69b283cd1335571a9479c20a29383_262_3390ms_male.wav;0.000;0.208;0.001;0.791;0.000;False;
/neutral_opera7_X_X_dfc69b283cd1335571a9479c20a29383_277_4232ms_male.wav;0.000;0.158;0.001;0.841;0.000;False;
/neutral_opera7_X_X_dfc69b283cd1335571a9479c20a29383_283_3629ms_male.wav;0.018;0.014;0.017;0.950;0.002;False;
/neutral_opera7_X_X_dfc69b283cd1335571a9479c20a29383_919_3959ms_male.wav;0.580;0.000;0.393;0.027;0.000;True;
/neutral_opera7_X_X_e3b49ba098fdc474cc10885723e82e7b_171_4170ms_male.wav;0.000;0.010;0.019;0.971;0.000;False;
/neutral_opera7_X_X_e3b49ba098fdc474cc10885723e82e7b_369_3545ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/neutral_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_346_3436ms_female.wav;0.000;0.945;0.037;0.017;0.000;False;
/neutral_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_71_2594ms_female.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_104_3117ms_female.wav;0.001;0.827;0.001;0.165;0.006;False;
/neutral_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_176_3879ms_male.wav;1.000;0.000;0.000;0.000;0.000;True;
/neutral_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_255_4869ms_male.wav;0.000;0.137;0.000;0.863;0.000;False;
/neutral_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_426_4278ms_male.wav;0.000;0.008;0.000;0.992;0.000;False;
/neutral_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_55_5597ms_female.wav;0.000;0.002;0.000;0.998;0.000;False;
/neutral_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_56_4278ms_female.wav;0.000;0.000;0.003;0.997;0.000;False;
/neutral_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_656_3834ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_157_5480ms_male.wav;0.000;0.000;0.001;0.999;0.000;False;
/neutral_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_158_5080ms_male.wav;0.000;0.009;0.026;0.964;0.000;False;
/neutral_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_1001_4166ms_female.wav;0.048;0.005;0.245;0.000;0.701;False;
/neutral_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_453_3957ms_male.wav;0.000;0.000;0.005;0.995;0.000;False;
/neutral_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_865_2957ms_male.wav;0.998;0.000;0.002;0.000;0.000;True;
/neutral_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_866_2874ms_male.wav;0.000;0.028;0.003;0.968;0.000;False;
/neutral_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_906_3457ms_male.wav;0;0;0;0;0;False;
/neutral_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_1098_4278ms_female.wav;0.000;0.069;0.000;0.930;0.000;False;
/neutral_opera7_X_X_neutral_f7602e7c84eb5ca82b1a6759464c4128_511_4915ms_male.wav;0.000;0.016;0.000;0.983;0.000;False;
/neutral_opera7_X_X_neutral_f8921cbe08388a1552b326d406c1ddaf_18_3586ms_male.wav;0.972;0.000;0.028;0.000;0.000;True;
/neutral_opera7_X_X_neutral_ffc4d5f11d1df9352a1f306dde0b6eaf_657_3151ms_female.wav;0.006;0.784;0.010;0.120;0.080;False;
/neutral_opera7_X_X_neutral_ffc4d5f11d1df9352a1f306dde0b6eaf_729_4152ms_male.wav;0.236;0.000;0.571;0.192;0.000;False;
